JobID,830cd25e-8b36-4aa7-88df-6ed8196c3a44
07/07/2017,10.127821922302246
07/08/2017,29.31330680847168
07/09/2017,0.12177419662475586
07/10/2017,0.010483871214091778
07/11/2017,0.24475806951522827
07/12/2017,8.079838752746582
07/13/2017,14.593547821044922
07/14/2017,12.843548774719238
07/15/2017,10.566935539245605
07/16/2017,1.4955644607543945
07/17/2017,9.093951225280762
07/18/2017,0.21129032969474792
07/19/2017,4.986693382263184
07/20/2017,3.28104829788208
07/21/2017,23.072582244873047
07/22/2017,0.24193547666072845
07/23/2017,0.03991935774683952
07/24/2017,14.520565032958984
07/25/2017,4.539919376373291
07/26/2017,0.06129032000899315
07/27/2017,0.13346773386001587
07/28/2017,1.225000023841858
07/29/2017,34.64435577392578
07/30/2017,22.608871459960938
07/31/2017,6.640726089477539
08/01/2017,0.2826612889766693
08/02/2017,16.001209259033203
08/03/2017,40.8762092590332
08/04/2017,0.19556452333927155
08/05/2017,0.004435483831912279
08/06/2017,0.5056451559066772
08/07/2017,1.947983980178833
08/08/2017,5.96935510635376
08/09/2017,14.613709449768066
08/10/2017,27.6116943359375
08/11/2017,7.899596214294434
08/12/2017,30.383468627929688
08/13/2017,21.07016372680664
08/14/2017,4.119758129119873
08/15/2017,10.431049346923828
08/16/2017,10.411693572998047
08/17/2017,5.6677422523498535
08/18/2017,21.91895294189453
08/19/2017,2.248387336730957
08/20/2017,32.428226470947266
08/21/2017,1.0971776247024536
08/22/2017,19.730239868164062
08/23/2017,44.002017974853516
08/24/2017,7.145565032958984
08/25/2017,1.2842742204666138
08/26/2017,36.615726470947266
08/27/2017,11.505644798278809
08/28/2017,9.723387718200684
08/29/2017,1.0350806713104248
08/30/2017,0.30887097120285034
08/31/2017,12.969758033752441
09/01/2017,0.0173387099057436
09/02/2017,0.0032258066348731518
09/03/2017,0.19798386096954346
09/04/2017,1.038306474685669
09/05/2017,6.490725517272949
09/06/2017,0.17983870208263397
09/07/2017,0.4330645501613617
09/08/2017,10.659274101257324
09/09/2017,3.031048536300659
09/10/2017,0.47782257199287415
09/11/2017,2.036290407180786
09/12/2017,0.06653226166963577
09/13/2017,0.8455645442008972
09/14/2017,4.1903228759765625
09/15/2017,0.001612903201021254
09/16/2017,0.0004032258002553135
09/17/2017,0.07137097418308258
09/18/2017,11.714113235473633
09/19/2017,5.123790740966797
09/20/2017,0.011693548411130905
09/21/2017,0.002822580747306347
09/22/2017,0.0064516132697463036
09/23/2017,0.6423386931419373
09/24/2017,10.828226089477539
09/25/2017,8.870967864990234
09/26/2017,0.2713709771633148
09/27/2017,0.12338709831237793
09/28/2017,1.231854796409607
09/29/2017,0.6806451678276062
09/30/2017,0.538306474685669
10/01/2017,0.010080644860863686
10/02/2017,17.758468627929688
10/03/2017,0.7983871102333069
10/04/2017,1.3588709831237793
10/05/2017,0.07661290466785431
10/06/2017,0.017741935327649117
10/07/2017,0.025806451216340065
10/08/2017,0.6298387050628662
10/09/2017,0.061693549156188965
10/10/2017,0.026209676638245583
10/11/2017,0.29959678649902344
10/12/2017,17.777822494506836
10/13/2017,0.05645161122083664
10/14/2017,0.006451612804085016
10/15/2017,0.5463709831237793
10/16/2017,7.297580718994141
10/17/2017,0.2588709592819214
10/18/2017,0.012903226539492607
10/19/2017,0.006854838691651821
10/20/2017,0.07258064299821854
10/21/2017,0.0056451610289514065
10/22/2017,0.0
10/23/2017,0.0
10/24/2017,0.001209677429869771
10/25/2017,0.0
10/26/2017,0.0
10/27/2017,0.000806451600510627
10/28/2017,0.0004032258002553135
10/29/2017,1.1854838132858276
10/30/2017,0.7004032135009766
10/31/2017,0.000806451600510627
11/01/2017,0.007258064579218626
11/02/2017,0.002016128972172737
11/03/2017,0.2318548560142517
11/04/2017,0.001209677429869771
11/05/2017,0.02943548373878002
11/06/2017,0.4911290407180786
11/07/2017,0.3536290228366852
11/08/2017,0.21129032969474792
11/09/2017,0.11209677159786224
11/10/2017,0.24274194240570068
11/11/2017,0.003629032289609313
11/12/2017,0.001209677429869771
11/13/2017,0.0
11/14/2017,0.003225806402042508
11/15/2017,0.0004032258002553135
11/16/2017,0.0
11/17/2017,0.5673387050628662
11/18/2017,0.04677419364452362
11/19/2017,0.04556451737880707
11/20/2017,0.001612903201021254
11/21/2017,0.005645161494612694
11/22/2017,0.02943548373878002
11/23/2017,0.012096774764358997
11/24/2017,0.002016128972172737
11/25/2017,0.12177419662475586
11/26/2017,0.013709677383303642
11/27/2017,0.010080644860863686
11/28/2017,0.003225806402042508
11/29/2017,0.06209678202867508
11/30/2017,0.03951612487435341
12/01/2017,0.0
12/02/2017,0.04193548485636711
12/03/2017,0.004032257944345474
12/04/2017,0.0
12/05/2017,0.0
12/06/2017,0.0
12/07/2017,0.0
12/08/2017,0.000806451600510627
12/09/2017,0.000806451600510627
12/10/2017,0.0004032258002553135
12/11/2017,0.0
12/12/2017,0.0
12/13/2017,0.0
12/14/2017,0.0
12/15/2017,0.002822580747306347
12/16/2017,0.2661290466785431
12/17/2017,0.17298386991024017
12/18/2017,0.008064515888690948
12/19/2017,0.14637096226215363
12/20/2017,0.2524193525314331
12/21/2017,1.9612902402877808
12/22/2017,0.5431452393531799
12/23/2017,0.21693550050258636
12/24/2017,0.04032257944345474
12/25/2017,0.019354837015271187
12/26/2017,0.06451612710952759
12/27/2017,0.012903225608170033
12/28/2017,0.045967742800712585
12/29/2017,0.0173387099057436
12/30/2017,0.030241934582591057
12/31/2017,0.015322580002248287
01/01/2018,0.0
01/02/2018,0.13548387587070465
01/03/2018,0.008870967663824558
01/04/2018,0.033467743545770645
01/05/2018,0.08266129344701767
01/06/2018,0.005241935607045889
01/07/2018,0.008870967663824558
01/08/2018,0.0
01/09/2018,0.0
01/10/2018,0.0
01/11/2018,0.002419354859739542
01/12/2018,0.007258065510541201
01/13/2018,0.002016128972172737
01/14/2018,0.0
01/15/2018,0.0
01/16/2018,0.0
01/17/2018,0.0
01/18/2018,0.0
01/19/2018,0.0
01/20/2018,0.0
01/21/2018,0.0
01/22/2018,0.0
01/23/2018,0.001209677429869771
01/24/2018,0.0
01/25/2018,0.0
01/26/2018,0.024596773087978363
01/27/2018,0.27459681034088135
01/28/2018,0.1387096792459488
01/29/2018,0.003225806402042508
01/30/2018,0.001612903201021254
01/31/2018,0.04798387363553047
02/01/2018,0.14435485005378723
02/02/2018,1.3431451320648193
02/03/2018,0.6475806832313538
02/04/2018,0.03588709607720375
02/05/2018,2.4487903118133545
02/06/2018,5.359273910522461
02/07/2018,0.21169355511665344
02/08/2018,0.050806451588869095
02/09/2018,0.05766128748655319
02/10/2018,0.008870968595147133
02/11/2018,0.004838709719479084
02/12/2018,0.001209677429869771
02/13/2018,0.000806451600510627
02/14/2018,0.005241935141384602
02/15/2018,0.006048387382179499
02/16/2018,0.006048386916518211
02/17/2018,0.000806451600510627
02/18/2018,0.002822580747306347
02/19/2018,0.004838709719479084
02/20/2018,0.010080644860863686
02/21/2018,0.0
02/22/2018,0.0
02/23/2018,0.013709677383303642
02/24/2018,0.001209677429869771
02/25/2018,0.005241935607045889
02/26/2018,0.0004032258002553135
02/27/2018,0.002016128972172737
02/28/2018,0.0036290320567786694
03/01/2018,0.01411290280520916
03/02/2018,0.002016128972172737
03/03/2018,0.002419354859739542
03/04/2018,0.0
03/05/2018,0.0
03/06/2018,0.0
03/07/2018,0.0
03/08/2018,0.0
03/09/2018,0.001612903201021254
03/10/2018,0.008467741310596466
03/11/2018,0.0
03/12/2018,0.0004032258002553135
03/13/2018,0.004435483831912279
03/14/2018,0.0
03/15/2018,0.0
03/16/2018,0.2036290317773819
03/17/2018,0.010483870282769203
03/18/2018,0.023790322244167328
03/19/2018,0.0
03/20/2018,0.001612903201021254
03/21/2018,0.000806451600510627
03/22/2018,0.000806451600510627
03/23/2018,0.0
03/24/2018,0.0
03/25/2018,0.0
03/26/2018,0.002016128972172737
03/27/2018,0.264516144990921
03/28/2018,0.23104840517044067
03/29/2018,0.01854838617146015
03/30/2018,0.008467741310596466
03/31/2018,0.004032257944345474
04/01/2018,0.0032258066348731518
04/02/2018,0.000806451600510627
04/03/2018,0.005645161494612694
04/04/2018,0.0173387099057436
04/05/2018,0.000806451600510627
04/06/2018,0.001209677429869771
04/07/2018,0.003629032289609313
04/08/2018,0.0056451610289514065
04/09/2018,0.005241935607045889
04/10/2018,0.021370967850089073
04/11/2018,0.09879032522439957
04/12/2018,0.008064515888690948
04/13/2018,0.0028225805144757032
04/14/2018,0.002419354859739542
04/15/2018,0.002419354859739542
04/16/2018,0.0
04/17/2018,0.002419354859739542
04/18/2018,0.004032257944345474
04/19/2018,0.003225806402042508
04/20/2018,0.0
04/21/2018,0.003629032289609313
04/22/2018,0.004032257944345474
04/23/2018,0.005241935141384602
04/24/2018,0.024193547666072845
04/25/2018,0.02016128972172737
04/26/2018,0.007661290932446718
04/27/2018,0.002822580747306347
04/28/2018,0.004032257944345474
04/29/2018,0.008467741310596466
04/30/2018,0.012096773833036423
05/01/2018,0.006048386916518211
05/02/2018,0.001209677429869771
05/03/2018,0.001612903201021254
05/04/2018,0.0004032258002553135
05/05/2018,0.0004032258002553135
05/06/2018,0.001209677429869771
05/07/2018,0.012096773833036423
05/08/2018,0.006451612338423729
05/09/2018,0.006854838691651821
05/10/2018,0.006854838691651821
05/11/2018,0.003225806402042508
05/12/2018,0.004032257944345474
05/13/2018,0.000806451600510627
05/14/2018,0.006451612804085016
05/15/2018,0.11854839324951172
05/16/2018,0.002822580747306347
05/17/2018,0.002419354859739542
05/18/2018,0.017741935327649117
05/19/2018,0.014516128227114677
05/20/2018,0.000806451600510627
05/21/2018,0.0
05/22/2018,0.0
05/23/2018,0.0
05/24/2018,0.0004032258002553135
05/25/2018,0.002016128972172737
05/26/2018,0.0004032258002553135
05/27/2018,0.000806451600510627
05/28/2018,0.0004032258002553135
05/29/2018,0.003629032289609313
05/30/2018,0.01249999925494194
05/31/2018,0.005241935607045889
06/01/2018,0.007661290001124144
06/02/2018,0.01411290280520916
06/03/2018,0.027016129344701767
06/04/2018,0.0927419364452362
06/05/2018,0.6000000238418579
06/06/2018,1.629435658454895
06/07/2018,2.8391129970550537
06/08/2018,0.007258064113557339
06/09/2018,0.000806451600510627
06/10/2018,0.04717741906642914
06/11/2018,0.001209677429869771
06/12/2018,0.2846774160861969
06/13/2018,2.5237903594970703
06/14/2018,4.738709449768066
06/15/2018,2.093548536300659
06/16/2018,0.5677419304847717
06/17/2018,0.01411290280520916
06/18/2018,0.4330645501613617
06/19/2018,0.062096770852804184
06/20/2018,0.013709677383303642
06/21/2018,0.0
06/22/2018,0.0
06/23/2018,0.03951612859964371
06/24/2018,0.02943548373878002
06/25/2018,0.8354839086532593
06/26/2018,0.563306450843811
06/27/2018,20.73911476135254
06/28/2018,0.29072582721710205
06/29/2018,0.011290322057902813
06/30/2018,0.1157258078455925
07/01/2018,0.39032259583473206
07/02/2018,1.5975806713104248
07/03/2018,6.979032516479492
07/04/2018,4.154435634613037
07/05/2018,0.43588709831237793
07/06/2018,7.214113235473633
07/07/2018,10.17338752746582
07/08/2018,19.604434967041016
07/09/2018,3.6209676265716553
07/10/2018,16.22903060913086
07/11/2018,8.24072551727295
07/12/2018,0.14919355511665344
07/13/2018,3.0145163536071777
07/14/2018,0.15403224527835846
07/15/2018,0.007661290001124144
07/16/2018,0.02822580561041832
07/17/2018,0.6858870387077332
07/18/2018,2.258467674255371
07/19/2018,20.01935386657715
07/20/2018,9.666934967041016
07/21/2018,1.4826613664627075
07/22/2018,9.931451797485352
07/23/2018,6.314113140106201
07/24/2018,1.3233871459960938
07/25/2018,0.27661293745040894
07/26/2018,0.010483871214091778
07/27/2018,0.04677419364452362
07/28/2018,13.77338695526123
07/29/2018,4.996370792388916
07/30/2018,0.18709677457809448
07/31/2018,0.056854840368032455
08/01/2018,0.06572581082582474
08/02/2018,27.44516372680664
08/03/2018,25.54960060119629
08/04/2018,4.628225803375244
08/05/2018,7.9383063316345215
08/06/2018,0.24516130983829498
08/07/2018,0.4052419364452362
08/08/2018,12.844355583190918
08/09/2018,0.8314515948295593
08/10/2018,22.737903594970703
08/11/2018,2.7629032135009766
08/12/2018,0.03427419438958168
08/13/2018,4.283467769622803
08/14/2018,0.16411292552947998
08/15/2018,0.994758129119873
08/16/2018,7.128225803375244
08/17/2018,2.5403225421905518
08/18/2018,9.311290740966797
08/19/2018,1.7036290168762207
08/20/2018,2.0112903118133545
08/21/2018,0.10362903773784637
08/22/2018,0.6052419543266296
08/23/2018,14.801613807678223
08/24/2018,10.020968437194824
08/25/2018,2.3000001907348633
08/26/2018,52.52096939086914
08/27/2018,15.841937065124512
08/28/2018,1.4330644607543945
08/29/2018,17.32097053527832
08/30/2018,22.474597930908203
08/31/2018,3.591531991958618
09/01/2018,1.0350806713104248
09/02/2018,26.157258987426758
09/03/2018,12.097984313964844
09/04/2018,17.68387222290039
09/05/2018,47.76290512084961
09/06/2018,27.34032440185547
09/07/2018,14.400403022766113
09/08/2018,1.8810484409332275
09/09/2018,3.3221774101257324
09/10/2018,3.017338991165161
09/11/2018,17.412500381469727
09/12/2018,8.864919662475586
09/13/2018,1.6596773862838745
09/14/2018,6.790323257446289
09/15/2018,0.005241935141384602
09/16/2018,0.006854838691651821
09/17/2018,6.170564651489258
09/18/2018,21.86975860595703
09/19/2018,0.3471774458885193
09/20/2018,0.12459678202867508
09/21/2018,0.3584677577018738
09/22/2018,14.285079002380371
09/23/2018,19.352014541625977
09/24/2018,7.879838466644287
09/25/2018,8.916934967041016
09/26/2018,6.285887241363525
09/27/2018,0.007661290932446718
09/28/2018,0.7572581171989441
09/29/2018,12.027015686035156
09/30/2018,1.4931451082229614
10/01/2018,4.96209716796875
10/02/2018,10.541934967041016
10/03/2018,0.006451612804085016
10/04/2018,0.9330645203590393
10/05/2018,0.7169355154037476
10/06/2018,1.2181451320648193
10/07/2018,18.167741775512695
10/08/2018,5.925806522369385
10/09/2018,0.08185483515262604
10/10/2018,0.0028225805144757032
10/11/2018,0.0064516132697463036
10/12/2018,0.9330645203590393
10/13/2018,5.459677219390869
10/14/2018,0.0056451610289514065
10/15/2018,3.0411293506622314
10/16/2018,15.305241584777832
10/17/2018,0.019354838877916336
10/18/2018,0.09838709980249405
10/19/2018,0.032258063554763794
10/20/2018,1.0379031896591187
10/21/2018,0.22137098014354706
10/22/2018,0.1366935521364212
10/23/2018,0.03750000149011612
10/24/2018,0.05766128748655319
10/25/2018,0.000806451600510627
10/26/2018,0.009677419438958168
10/27/2018,0.050403229892253876
10/28/2018,0.003225806402042508
10/29/2018,0.00927419401705265
10/30/2018,0.022580645978450775
10/31/2018,0.056854840368032455
11/01/2018,0.06854838877916336
11/02/2018,0.10725806653499603
11/03/2018,0.010483871214091778
11/04/2018,0.02499999850988388
11/05/2018,0.016129031777381897
11/06/2018,0.03870967775583267
11/07/2018,0.6548386812210083
11/08/2018,0.2866935729980469
11/09/2018,0.3004032373428345
11/10/2018,0.02500000037252903
11/11/2018,0.000806451600510627
11/12/2018,0.12661290168762207
11/13/2018,1.2411290407180786
11/14/2018,0.7709677815437317
11/15/2018,1.7629033327102661
11/16/2018,0.6217742562294006
11/17/2018,0.9935484528541565
11/18/2018,5.460887432098389
11/19/2018,1.3342742919921875
11/20/2018,0.18629032373428345
11/21/2018,0.004032257944345474
11/22/2018,0.0004032258002553135
11/23/2018,0.012096773833036423
11/24/2018,0.05645161122083664
11/25/2018,0.05120967701077461
11/26/2018,0.32580646872520447
11/27/2018,0.0
11/28/2018,0.005241935607045889
11/29/2018,0.17782258987426758
11/30/2018,0.03750000149011612
12/01/2018,0.002016128972172737
12/02/2018,0.000806451600510627
12/03/2018,0.0
12/04/2018,0.0
12/05/2018,0.0
12/06/2018,0.0004032258002553135
12/07/2018,0.001612903201021254
12/08/2018,0.13991935551166534
12/09/2018,0.0
12/10/2018,0.001209677429869771
12/11/2018,0.0
12/12/2018,0.009677420370280743
12/13/2018,0.0
12/14/2018,0.008467741310596466
12/15/2018,0.2362903207540512
12/16/2018,0.0
12/17/2018,0.002016128972172737
12/18/2018,0.00927419401705265
12/19/2018,0.04032257944345474
12/20/2018,0.06330645084381104
12/21/2018,0.10362904518842697
12/22/2018,0.0004032258002553135
12/23/2018,0.001612903201021254
12/24/2018,0.000806451600510627
12/25/2018,0.0
12/26/2018,0.0173387099057436
12/27/2018,0.005645161494612694
12/28/2018,0.013709677383303642
12/29/2018,0.019758064299821854
12/30/2018,0.002016128972172737
12/31/2018,0.000806451600510627
01/01/2019,0.007661290001124144
01/02/2019,0.0
01/03/2019,0.001612903201021254
01/04/2019,0.11693549156188965
01/05/2019,0.08629032969474792
01/06/2019,0.06532258540391922
01/07/2019,0.7524193525314331
01/08/2019,0.10846774280071259
01/09/2019,0.0
01/10/2019,0.08750000596046448
01/11/2019,0.48750001192092896
01/12/2019,0.17903226613998413
01/13/2019,0.027419354766607285
01/14/2019,0.00927419401705265
01/15/2019,0.0
01/16/2019,0.02217741869390011
01/17/2019,0.004435483831912279
01/18/2019,0.014516129158437252
01/19/2019,0.0004032258002553135
01/20/2019,0.0
01/21/2019,0.0
01/22/2019,0.006854838691651821
01/23/2019,0.11491935700178146
01/24/2019,0.012903225608170033
01/25/2019,0.007258064579218626
01/26/2019,0.04072580859065056
01/27/2019,0.005241935607045889
01/28/2019,0.0004032258002553135
01/29/2019,0.0
01/30/2019,0.0
01/31/2019,0.04233871027827263
02/01/2019,0.004032257944345474
02/02/2019,0.008064515888690948
02/03/2019,0.0532258078455925
02/04/2019,0.0439516119658947
02/05/2019,0.01895161159336567
02/06/2019,0.001209677429869771
02/07/2019,0.08629032969474792
02/08/2019,0.21411289274692535
02/09/2019,0.02499999850988388
02/10/2019,0.09193548560142517
02/11/2019,0.05806451663374901
02/12/2019,0.012903225608170033
02/13/2019,0.026209676638245583
02/14/2019,2.2701613903045654
02/15/2019,0.8040322661399841
02/16/2019,1.6516127586364746
02/17/2019,0.4955645203590393
02/18/2019,0.08548387140035629
02/19/2019,3.595968008041382
02/20/2019,0.1733870953321457
02/21/2019,0.13629032671451569
02/22/2019,0.07540322840213776
02/23/2019,0.047580644488334656
02/24/2019,0.0
02/25/2019,0.0
02/26/2019,0.009677418507635593
02/27/2019,0.0
02/28/2019,0.0
03/01/2019,0.0
03/02/2019,0.0
03/03/2019,0.0
03/04/2019,0.0
03/05/2019,0.0
03/06/2019,0.0
03/07/2019,0.0
03/08/2019,0.002419354859739542
03/09/2019,0.005645161494612694
03/10/2019,0.0
03/11/2019,0.0
03/12/2019,0.0
03/13/2019,0.0
03/14/2019,0.0
03/15/2019,0.0
03/16/2019,0.0
03/17/2019,0.0
03/18/2019,0.0004032258002553135
03/19/2019,0.0
03/20/2019,0.0
03/21/2019,0.000806451600510627
03/22/2019,2.067741870880127
03/23/2019,0.37822583317756653
03/24/2019,0.030645163729786873
03/25/2019,0.002419354859739542
03/26/2019,0.01895161345601082
03/27/2019,0.001209677429869771
03/28/2019,0.004032257944345474
03/29/2019,0.06774193793535233
03/30/2019,0.21411289274692535
03/31/2019,0.008467741310596466
04/01/2019,0.0004032258002553135
04/02/2019,0.001612903201021254
04/03/2019,0.044758062809705734
04/04/2019,0.09193548560142517
04/05/2019,0.002016128972172737
04/06/2019,0.022983869537711143
04/07/2019,0.002822580747306347
04/08/2019,0.024596774950623512
04/09/2019,0.010080644860863686
04/10/2019,0.0
04/11/2019,0.000806451600510627
04/12/2019,0.0
04/13/2019,0.0
04/14/2019,0.0
04/15/2019,0.0
04/16/2019,0.000806451600510627
04/17/2019,0.0
04/18/2019,0.0
04/19/2019,0.024193549528717995
04/20/2019,0.001209677429869771
04/21/2019,0.0
04/22/2019,0.0004032258002553135
04/23/2019,0.001209677429869771
04/24/2019,0.002822580747306347
04/25/2019,0.000806451600510627
04/26/2019,0.001209677429869771
04/27/2019,0.0
04/28/2019,0.01088709570467472
04/29/2019,0.000806451600510627
04/30/2019,0.0
05/01/2019,0.0004032258002553135
05/02/2019,0.0
05/03/2019,0.004032257944345474
05/04/2019,0.0004032258002553135
05/05/2019,0.001612903201021254
05/06/2019,0.0173387099057436
05/07/2019,0.00927419401705265
05/08/2019,0.0004032258002553135
05/09/2019,0.002419354859739542
05/10/2019,0.021370967850089073
05/11/2019,0.0
05/12/2019,0.0036290320567786694
05/13/2019,0.0
05/14/2019,0.0
05/15/2019,0.005645161494612694
05/16/2019,0.006451612804085016
05/17/2019,0.05282258614897728
05/18/2019,0.20725807547569275
05/19/2019,0.11612904816865921
05/20/2019,0.01491935458034277
05/21/2019,0.002419354859739542
05/22/2019,0.009274193085730076
05/23/2019,0.002419354859739542
05/24/2019,0.016532259061932564
05/25/2019,0.003225806402042508
05/26/2019,0.012500000186264515
05/27/2019,0.01854838617146015
05/28/2019,0.023790322244167328
05/29/2019,0.008870967663824558
05/30/2019,0.003629032289609313
05/31/2019,0.0056451610289514065
06/01/2019,0.013709677383303642
06/02/2019,0.01411290280520916
06/03/2019,0.004838709719479084
06/04/2019,0.043951615691185
06/05/2019,0.008064515888690948
06/06/2019,0.002016128972172737
06/07/2019,0.004838709719479084
06/08/2019,0.006451612804085016
06/09/2019,0.00927419401705265
06/10/2019,0.26290321350097656
06/11/2019,0.2016129046678543
06/12/2019,0.043145161122083664
06/13/2019,0.0370967760682106
06/14/2019,0.28991934657096863
06/15/2019,0.14717741310596466
06/16/2019,0.050806451588869095
06/17/2019,0.035483866930007935
06/18/2019,2.466935634613037
06/19/2019,1.1149194240570068
06/20/2019,0.020564517006278038
06/21/2019,0.000806451600510627
06/22/2019,0.008870967663824558
06/23/2019,0.8875000476837158
06/24/2019,0.4725806713104248
06/25/2019,0.0
06/26/2019,0.014112901873886585
06/27/2019,0.038306452333927155
06/28/2019,0.8846774697303772
06/29/2019,0.301612913608551
07/01/2019,20.25080680847168
07/02/2019,0.9967741966247559
07/03/2019,2.9379031658172607
07/04/2019,0.013709677383303642
07/05/2019,0.7810484170913696
07/06/2019,11.947176933288574
07/07/2019,0.13991935551166534
07/08/2019,4.560080528259277
07/09/2019,0.000806451600510627
07/10/2019,0.2991935610771179
07/11/2019,6.953226089477539
07/12/2019,0.33467742800712585
07/13/2019,3.494758129119873
07/14/2019,1.9258066415786743
07/15/2019,0.031854841858148575
07/16/2019,0.4286290407180786
07/17/2019,0.07500000298023224
07/18/2019,0.7677419185638428
07/19/2019,0.6282258629798889
07/20/2019,0.14314515888690948
07/21/2019,0.09395162016153336
07/22/2019,3.137096881866455
07/23/2019,3.6237900257110596
07/24/2019,3.6064517498016357
07/25/2019,29.838708877563477
07/26/2019,1.1963708400726318
07/27/2019,2.965725898742676
07/28/2019,28.045162200927734
07/29/2019,0.6217742562294006
07/30/2019,0.6209677457809448
07/31/2019,6.116531848907471
08/01/2019,0.07096774131059647
08/02/2019,0.19959679245948792
08/03/2019,0.008870967663824558
08/04/2019,0.006854838691651821
08/05/2019,0.012096773833036423
08/06/2019,0.17620967328548431
08/07/2019,1.639515995979309
08/08/2019,0.12580645084381104
08/09/2019,0.16935484111309052
08/10/2019,0.024193547666072845
08/11/2019,15.250000953674316
08/12/2019,9.659677505493164
08/13/2019,0.00927419401705265
08/14/2019,0.0346774198114872
08/15/2019,3.529838800430298
08/16/2019,5.783467769622803
08/17/2019,15.61129093170166
08/18/2019,20.045162200927734
08/19/2019,0.4516128897666931
08/20/2019,1.9903225898742676
08/21/2019,32.50967788696289
08/22/2019,12.966129302978516
08/23/2019,0.7427420020103455
08/24/2019,2.1830646991729736
08/25/2019,5.763709545135498
08/26/2019,6.33669376373291
08/27/2019,5.363306522369385
08/28/2019,12.933871269226074
08/29/2019,30.83427619934082
08/30/2019,9.743144989013672
08/31/2019,2.5943548679351807
09/01/2019,8.029838562011719
09/02/2019,7.240322589874268
09/03/2019,0.22338710725307465
09/04/2019,8.209274291992188
09/05/2019,3.111290216445923
09/06/2019,4.405241966247559
09/07/2019,8.681451797485352
09/08/2019,16.76411247253418
09/09/2019,16.360483169555664
09/10/2019,17.127418518066406
09/11/2019,4.3705644607543945
09/12/2019,6.276612281799316
09/13/2019,8.876612663269043
09/14/2019,13.87540340423584
09/15/2019,0.2504032254219055
09/16/2019,32.08386993408203
09/17/2019,1.6584677696228027
09/18/2019,0.03548387065529823
09/19/2019,9.521370887756348
09/20/2019,14.189112663269043
09/21/2019,5.59354829788208
09/22/2019,18.692338943481445
09/23/2019,1.4282258749008179
09/24/2019,2.5455644130706787
09/25/2019,0.2064516246318817
09/26/2019,0.16250000894069672
09/27/2019,0.09516128897666931
09/28/2019,0.0004032258002553135
09/29/2019,11.419758796691895
09/30/2019,2.4487903118133545
10/01/2019,0.000806451600510627
10/02/2019,2.9520161151885986
10/03/2019,14.057660102844238
10/04/2019,6.00766134262085
10/05/2019,6.409677028656006
10/06/2019,0.24475808441638947
10/07/2019,16.899192810058594
10/08/2019,15.699999809265137
10/09/2019,2.7366936206817627
10/10/2019,0.24677419662475586
10/11/2019,0.07258064299821854
10/12/2019,0.0
10/13/2019,8.31209659576416
10/14/2019,4.11814546585083
10/15/2019,10.067339897155762
10/16/2019,2.5459678173065186
10/17/2019,0.002016128972172737
10/18/2019,0.9552419781684875
10/19/2019,0.1645161360502243
10/20/2019,0.9745967984199524
10/21/2019,0.08629032224416733
10/22/2019,0.05806451663374901
10/23/2019,0.11008065193891525
10/24/2019,2.6487903594970703
10/25/2019,0.557258129119873
10/26/2019,0.004032257944345474
10/27/2019,0.03870967775583267
10/28/2019,0.0
10/29/2019,0.0
10/30/2019,0.0
10/31/2019,0.0
11/01/2019,0.0
11/02/2019,0.143548384308815
11/03/2019,0.34596773982048035
11/04/2019,0.11733871698379517
11/05/2019,0.05040322616696358
11/06/2019,0.0004032258002553135
11/07/2019,0.007258064113557339
11/08/2019,0.000806451600510627
11/09/2019,0.03750000149011612
11/10/2019,0.01491935458034277
11/11/2019,0.30241936445236206
11/12/2019,0.016129031777381897
11/13/2019,0.03548387065529823
11/14/2019,0.03266129270195961
11/15/2019,0.04959677532315254
11/16/2019,0.16975805163383484
11/17/2019,0.5282257795333862
11/18/2019,0.08790323138237
11/19/2019,0.1967741996049881
11/20/2019,0.0040322584100067616
11/21/2019,0.0
11/22/2019,0.0
11/23/2019,0.0
11/24/2019,0.0
11/25/2019,0.002419354859739542
11/26/2019,0.002016128972172737
11/27/2019,0.004032257944345474
11/28/2019,0.002016128972172737
11/29/2019,0.0
11/30/2019,0.0
12/01/2019,0.0004032258002553135
12/02/2019,0.0
12/03/2019,0.06733871251344681
12/04/2019,0.19516129791736603
12/05/2019,0.12782257795333862
12/06/2019,0.002822580747306347
12/07/2019,0.08749999850988388
12/08/2019,1.2931451797485352
12/09/2019,0.4379032254219055
12/10/2019,0.07016129791736603
12/11/2019,0.4104838967323303
12/12/2019,0.1088709682226181
12/13/2019,0.005645161494612694
12/14/2019,0.0
12/15/2019,0.0
12/16/2019,0.05282258242368698
12/17/2019,0.003225806402042508
12/18/2019,0.001209677429869771
12/19/2019,0.008064515888690948
12/20/2019,0.010080644860863686
12/21/2019,0.00927419401705265
12/22/2019,0.016129031777381897
12/23/2019,0.004032257944345474
12/24/2019,0.0
12/25/2019,0.005241935141384602
12/26/2019,0.02338709682226181
12/27/2019,0.0
12/28/2019,0.0
12/29/2019,0.0
12/30/2019,0.0
12/31/2019,0.005241935141384602
01/01/2020,0.04717741906642914
01/02/2020,0.04314516484737396
01/03/2020,0.026209676638245583
01/04/2020,0.03911290690302849
01/05/2020,0.012903225608170033
01/06/2020,0.07016129791736603
01/07/2020,0.19879034161567688
01/08/2020,0.001612903201021254
01/09/2020,0.13709677755832672
01/10/2020,0.020967742428183556
01/11/2020,0.008064515888690948
01/12/2020,0.05282258242368698
01/13/2020,0.0
