ID,Day,Month,Year,Latitude,Longitude,LIS_Soil_Moisture_Combined,LIS_Streamflow,LIS_ET,Date,MOD13Q1_061__250m_16_days_EVI,MOD13Q1_061__250m_16_days_MIR_reflectance,MOD13Q1_061__250m_16_days_NDVI,NASA_IMERG_Late,DepthToGroundwater,Curvatu_tif2,Drainage_density,Slope_tif2,Hydrogeo,NASADEM_HGT,PREDICTED_GROUNDWATER_LEVEL
329,1,12,2023,13.4247971458,-16.711727991,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.2671,0.21849999,0.36049998,0.0,0,1296000000.0,73.20667266845703,2.102442502975464,5.0,24.0,14.904283408038463
330,1,12,2023,13.4248284586,-16.7071112899,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.1935,0.19839999,0.3081,0.0,0,-9072000000.0,75.03553009033203,1.9147183895111084,5.0,22.0,16.257897643887585
331,1,12,2023,13.4248596869,-16.702494577,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.18069999,0.1934,0.2959,0.0,0,-5184000000.0,78.01571655273438,2.7068135738372803,5.0,18.0,12.92318517532784
332,1,12,2023,13.4248908308,-16.6978778524,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.22649999,0.2074,0.32979998,0.0,0,-1296000000.0,78.96731567382812,2.32153058052063,5.0,17.0,11.952538025212258
333,1,12,2023,13.4249218902,-16.6932611161,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.19039999,0.1959,0.3105,0.0,0,-2592000000.0,80.6134033203125,1.0386748313903809,5.0,14.0,10.974500190709762
334,1,12,2023,13.4249528651,-16.6886443682,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.13679999,0.2138,0.2279,0.0,0,-0.0,83.4479751586914,1.9147183895111084,5.0,14.0,9.820135837000302
335,1,12,2023,13.4249837555,-16.6840276095,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.13669999,0.1994,0.22209999,0.0,0,3888000000.0,89.0911636352539,1.642019271850586,5.0,22.0,12.343133525304335
336,1,12,2023,13.4250145615,-16.6794108384,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.104899995,0.1994,0.182,0.0,0,5184000000.0,100.6768035888672,2.3674540519714355,5.0,23.0,11.929376722175387
337,1,12,2023,13.4250452829,-16.6747940557,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.101799995,0.17029999,0.1907,0.0,0,-2592000000.0,100.79277801513672,2.3900835514068604,5.0,18.0,12.696236921414188
338,1,12,2023,13.4250759199,-16.6701772614,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.1219,0.2147,0.20449999,0.0,0,-0.0,98.31773376464844,1.0386748313903809,5.0,13.0,9.266777252395832
339,1,12,2023,13.4251064724,-16.6655604556,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.15519999,0.1809,0.26139998,0.0,0,-0.0,94.2179946899414,1.0386748313903809,5.0,8.0,7.497144931028252
340,1,12,2023,13.4251369405,-16.6609436384,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.23979999,0.14459999,0.37019998,0.0,0,-2592000000.0,80.94488525390625,1.0386748313903809,5.0,2.0,5.661722443335348
341,1,12,2023,13.425167324,-16.6563268107,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.3421,0.0325,0.69589996,0.0,0,2592000000.0,85.78584289550781,2.646517753601074,5.0,4.0,10.488150383333672
342,1,12,2023,13.4251976231,-16.6517099707,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.3859,0.0427,0.6441,0.0,0,3888000000.0,90.3749542236328,1.4687471389770508,5.0,6.0,11.023360741108444
343,1,12,2023,13.4252278377,-16.6470931192,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.41279998,0.0372,0.6914,0.0,0,3888000000.0,86.66387176513672,1.6745193004608154,5.0,5.0,11.657788940721964
344,1,12,2023,13.4252579678,-16.6424762565,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.3638,0.0243,0.7553,0.0,0,3888000000.0,77.32864379882812,0.4645501971244812,5.0,4.0,10.861743736060925
345,1,12,2023,13.4252880134,-16.6378593824,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.28219998,0.026999999,0.65639997,0.0,0,1296000000.0,72.24989318847656,0.9290392994880676,5.0,4.0,10.341286374901383
346,1,12,2023,13.4253179745,-16.6332424971,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.3211,0.021399999,0.686,0.0,0,-0.0,62.40032958984375,2.102442502975464,5.0,5.0,11.767741833861677
347,1,12,2023,13.4253478512,-16.6286256005,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.2715,0.034399997,0.5711,0.0,0,5184000000.0,55.781349182128906,2.8235225677490234,5.0,2.0,7.785603346218508
348,1,12,2023,13.4253776433,-16.6240086936,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.28129998,0.022499999,0.6497,0.0,0,-0.0,34.177494049072266,2.29822325706482,5.0,4.0,10.428509285945799
349,1,12,2023,13.425407351,-16.6193917746,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.3741,0.0339,0.6663,0.0,0,-0.0,29.418272018432617,0.3284901976585388,5.0,5.0,11.872382282391909
350,1,12,2023,13.4254369741,-16.6147748445,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.2438,0.0149,0.5433,0.0,0,-0.0,25.70987129211425,0.0,5.0,0.0,6.762635977382075
351,1,12,2023,13.42012019,-16.7347788613,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.23629999,0.20709999,0.3825,0.0,0,1296000000.0,20.92104148864746,1.3541624546051023,5.0,18.0,13.213806576781051
352,1,12,2023,13.420151914,-16.7301623057,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.21159999,0.225,0.3373,0.0,0,2592000000.0,27.67307472229004,2.102442502975464,5.0,23.0,14.215540442350346
353,1,12,2023,13.4201835537,-16.7255457381,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.2233,0.19389999,0.36319998,0.0,0,-1296000000.0,31.31328010559082,1.6745193004608154,5.0,26.0,17.877984416539626
354,1,12,2023,13.4202151089,-16.7209291587,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.2634,0.2047,0.3897,0.0,0,-1296000000.0,42.25874328613281,2.646517753601074,5.0,26.0,16.731310836670847
355,1,12,2023,13.4202465796,-16.7163125684,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.32799998,0.2047,0.46559998,0.0,0,-1296000000.0,59.12451934814453,3.2484376430511475,5.0,24.0,15.337126395152264
356,1,12,2023,13.4202779659,-16.7116959653,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.28579998,0.20359999,0.3755,0.0,0,5184000000.0,72.0487289428711,3.839165210723877,5.0,29.0,13.626767702728086
357,1,12,2023,13.4203092678,-16.7070793504,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.19299999,0.1916,0.3121,0.0,0,-2592000000.0,73.82844543457031,1.3541624546051023,5.0,21.0,14.554955599116825
358,1,12,2023,13.4203404853,-16.7024627238,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.2364,0.1934,0.3721,0.0,0,2592000000.0,77.30583953857422,3.281345844268799,5.0,19.0,11.294581658410564
359,1,12,2023,13.4203716183,-16.6978460855,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.2076,0.1813,0.3366,0.0,0,-0.0,77.10944366455078,1.9973403215408323,5.0,19.0,12.954611417328401
360,1,12,2023,13.4204026668,-16.6932294355,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.1955,0.18169999,0.3084,0.0,0,-0.0,85.7241439819336,2.29822325706482,5.0,15.0,11.050034228140648
361,1,12,2023,13.4204336309,-16.6886127738,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.174,0.2262,0.2719,0.0,0,-2592000000.0,89.98230743408203,1.4687471389770508,5.0,14.0,10.657112960683675
362,1,12,2023,13.4204645105,-16.6839961015,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.1354,0.1944,0.22649999,0.0,0,-0.0,90.41511535644533,1.642019271850586,5.0,20.0,12.871940871770391
363,1,12,2023,13.4204953058,-16.6793794166,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.1182,0.1646,0.2236,0.0,0,1296000000.0,95.4991226196289,1.0386748313903809,5.0,24.0,14.45604277940443
364,1,12,2023,13.4205260165,-16.6747627201,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.1574,0.2654,0.2277,0.0,0,-1296000000.0,100.537109375,4.926170349121094,5.0,17.0,8.7190643103804
365,1,12,2023,13.4205566428,-16.6701460122,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.1313,0.2654,0.1936,0.0,0,7776000000.0,96.54293823242188,8.613228797912598,5.0,16.0,0.39279121403060024
366,1,12,2023,13.4205871847,-16.6655292927,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.1567,0.235,0.22899999,0.0,0,-3888000000.0,90.07337188720705,1.0386748313903809,5.0,12.0,9.629636081022035
367,1,12,2023,13.4206176421,-16.6609125618,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.2391,0.1497,0.3558,0.0,0,-2592000000.0,82.91287231445312,2.9719696044921875,5.0,5.0,7.4743086072915865
368,1,12,2023,13.420648015,-16.6562958203,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.3685,0.0659,0.5733,0.0,0,-2592000000.0,81.50607299804688,0.9290392994880676,5.0,2.0,8.539572152015946
369,1,12,2023,13.4206783035,-16.6516790666,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.3678,0.0273,0.7287,0.0,0,5184000000.0,85.2264404296875,0.4645501971244812,5.0,5.0,10.477698319638268
370,1,12,2023,13.4207085076,-16.6470623014,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.3994,0.022599999,0.76159996,0.0,0,-1296000000.0,82.15234375,1.7684314250946045,5.0,4.0,12.587138210883616
371,1,12,2023,13.4207386272,-16.642445525,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.3353,0.0187,0.71459997,0.0,0,-1296000000.0,78.17961883544922,1.7684314250946045,5.0,3.0,11.364749356018796
372,1,12,2023,13.4207686623,-16.6378287372,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.3475,0.020499999,0.72099996,0.0,0,-0.0,71.40367889404297,1.642019271850586,5.0,3.0,11.367782787290265
373,1,12,2023,13.420798613,-16.6332119381,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.2656,0.0187,0.6538,0.0,0,10368000000.0,64.14144134521484,4.262537956237793,5.0,6.0,7.950361607773207
374,1,12,2023,13.4208284792,-16.6285951278,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.32889998,0.0169,0.6871,0.0,0,-0.0,60.65686798095703,0.7344942092895508,5.0,7.0,12.881161569972965
375,1,12,2023,13.420858261,-16.6239783072,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.3178,0.021699999,0.6834,0.0,0,-3888000000.0,45.93374633789063,1.642019271850586,5.0,3.0,11.467637337620529
376,1,12,2023,13.4208879583,-16.6193614746,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.2322,0.0244,0.5525,0.0,0,-0.0,30.93257713317871,0.0,5.0,0.0,6.652221583005929
377,1,12,2023,13.4209175711,-16.6147446307,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,-0.006,0.0149,-0.030299999,0.0,0,-0.0,26.293325424194336,0.0,5.0,0.0,2.109779003580865
378,1,12,2023,13.4155692669,-16.7393628736,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.1345,0.2155,0.2285,0.0,0,-2592000000.0,17.493520736694336,4.635463237762451,5.0,9.0,4.663496690066916
379,1,12,2023,13.4156010644,-16.7347464162,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2008,0.2155,0.3145,0.0,0,-5184000000.0,25.446666717529297,3.025747299194336,5.0,16.0,12.133387873871419
380,1,12,2023,13.4156327774,-16.7301299468,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2174,0.17289999,0.35729998,0.0,0,-5184000000.0,30.71351623535156,2.5001461505889893,5.0,18.0,14.51897809647946
381,1,12,2023,13.415664406,-16.7255134655,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2776,0.2104,0.4015,0.0,0,-2592000000.0,33.18275451660156,1.3137449026107788,5.0,25.0,18.434021145444873
382,1,12,2023,13.4156959502,-16.7208969723,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2636,0.23099999,0.378,0.0,0,-5184000000.0,41.047889709472656,2.3900835514068604,5.0,21.0,15.76940054459121
383,1,12,2023,13.4157274099,-16.7162804682,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.21139999,0.23099999,0.3143,0.0,0,2592000000.0,53.30409240722656,1.0386748313903809,5.0,23.0,14.36736132720722
384,1,12,2023,13.4157587853,-16.7116639514,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2245,0.2033,0.3139,0.0,0,2592000000.0,64.26483917236328,1.3541624546051023,5.0,24.0,15.08428614909495
385,1,12,2023,13.4157900763,-16.7070474227,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.15789999,0.20879999,0.2631,0.0,0,2592000000.0,74.21063232421875,1.0386748313903809,5.0,22.0,13.252793567992452
386,1,12,2023,13.4158212828,-16.7024308824,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2227,0.22469999,0.3033,0.0,0,-5184000000.0,83.1874008178711,1.0386748313903809,5.0,20.0,14.691400404144451
387,1,12,2023,13.4158524049,-16.6978143303,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2409,0.2316,0.33269998,0.0,0,-1296000000.0,91.42084503173828,1.9973403215408323,5.0,19.0,13.062678424549155
388,1,12,2023,13.4158834426,-16.6931977665,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2272,0.20019999,0.3541,0.0,0,-7776000000.0,93.79571533203124,1.9147183895111084,5.0,15.0,13.166044527819484
389,1,12,2023,13.4159143959,-16.6885811911,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.1633,0.1873,0.28399998,0.0,0,2592000000.0,95.73963165283205,2.102442502975464,5.0,17.0,11.476672086966175
390,1,12,2023,13.4159452648,-16.683964605,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.1749,0.1757,0.3137,0.0,0,-0.0,85.89623260498047,1.1842325925827026,5.0,18.0,12.90140301261668
391,1,12,2023,13.4159760493,-16.6793480064,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.121,0.1612,0.2365,0.0,0,-0.0,93.01455688476562,2.3674540519714355,5.0,21.0,13.61042471278621
392,1,12,2023,13.4160067493,-16.6747313962,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.104899995,0.1393,0.2183,0.0,0,-2592000000.0,95.4874496459961,2.29822325706482,5.0,20.0,14.084331135168956
393,1,12,2023,13.4160373649,-16.6701147745,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1346,0.214,0.22369999,0.0,0,-1296000000.0,89.75177001953125,0.9290392994880676,5.0,19.0,12.855396453609321
394,1,12,2023,13.4160678961,-16.6654981412,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1525,0.19649999,0.2529,0.0,0,1296000000.0,87.03091430664062,2.3900835514068604,5.0,18.0,11.853120612006409
395,1,12,2023,13.4160983429,-16.6608814966,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.2082,0.20369999,0.3006,0.0,0,-1296000000.0,87.62401580810547,1.7684314250946045,5.0,15.0,11.635845529805732
396,1,12,2023,13.4161287053,-16.6562648414,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.30589998,0.1069,0.44509998,0.0,0,1296000000.0,79.73883056640625,3.4254887104034424,5.0,3.0,7.295665516859977
397,1,12,2023,13.4161589832,-16.6516481739,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.2601,0.035299998,0.5948,0.0,0,-1296000000.0,85.802734375,0.9290392994880676,5.0,3.0,9.572948383024737
398,1,12,2023,13.4161891767,-16.647031495,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3056,0.035299998,0.6454,0.0,0,-0.0,84.72149658203125,0.3284901976585388,5.0,2.0,8.968092834720077
399,1,12,2023,13.4162192858,-16.6424148048,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.33789998,0.0187,0.71889997,0.0,0,-0.0,79.81700134277344,0.9853842258453368,5.0,5.0,12.16162274654984
400,1,12,2023,13.4162493104,-16.6377981032,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.296,0.020499999,0.69,0.0,0,-1296000000.0,73.02022552490234,4.553967475891113,5.0,2.0,8.246885662835158
401,1,12,2023,13.4162792507,-16.6331813904,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.2742,0.0176,0.6598,0.0,0,-0.0,67.65764617919922,0.0,5.0,0.0,7.982157885201163
402,1,12,2023,13.4163091065,-16.6285646664,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.34759998,0.0212,0.7295,0.0,0,2592000000.0,63.60796356201172,4.003250598907471,5.0,4.0,9.981448506173436
403,1,12,2023,13.4163388778,-16.6239479321,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.34109998,0.023599999,0.73399997,0.0,0,-0.0,52.24739456176758,0.9853842258453368,5.0,4.0,12.160238906414897
404,1,12,2023,13.4163685648,-16.6193311857,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.3707,0.023599999,0.7644,0.0,0,-1296000000.0,37.53874588012695,1.7684314250946045,5.0,4.0,12.534584466749632
405,1,12,2023,13.4163981673,-16.6147144281,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.1139,0.0219,0.3718,0.0,0,-0.0,24.411983489990234,0.0,5.0,0.0,4.590872325557599
406,1,12,2023,13.4164276854,-16.6100976594,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.28399998,0.0213,0.71209997,0.0,0,6480000000.0,21.767194747924805,2.5001461505889893,5.0,7.0,10.713328639235243
407,1,12,2023,13.4110501498,-16.7393303542,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.18699999,0.219,0.2972,0.0,0,1296000000.0,18.581830978393555,1.0386748313903809,5.0,20.0,13.64403446218545
408,1,12,2023,13.4110819362,-16.7347139829,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.20719999,0.2357,0.32909998,0.0,0,-1296000000.0,28.44645118713379,3.113298177719116,5.0,18.0,11.929166873389068
409,1,12,2023,13.4111136381,-16.7300975998,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2171,0.20269999,0.34919998,0.0,0,-1296000000.0,31.178955078125,1.1842325925827026,5.0,20.0,15.144773059088255
410,1,12,2023,13.4111452557,-16.7254812047,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.266,0.18419999,0.36949998,0.0,0,-3888000000.0,34.82057571411133,4.003250598907471,5.0,24.0,14.847802328665951
411,1,12,2023,13.4111767888,-16.7208647977,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2607,0.2101,0.3852,0.0,0,-2592000000.0,38.77963638305664,0.9290392994880676,5.0,23.0,17.35271424660532
412,1,12,2023,13.4112082376,-16.7162483798,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2368,0.1889,0.3199,0.0,0,3888000000.0,44.570987701416016,1.8575904369354248,5.0,25.0,15.437752311221693
413,1,12,2023,13.411239602,-16.7116319492,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.1656,0.1909,0.2697,0.0,0,-1296000000.0,64.30626678466797,2.7068135738372803,5.0,19.0,13.134651928188102
414,1,12,2023,13.4112708821,-16.7070155068,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.212,0.1917,0.3092,0.0,0,-5184000000.0,74.2755355834961,1.642019271850586,5.0,23.0,16.433006348832514
415,1,12,2023,13.4113020777,-16.7023990526,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.21939999,0.1821,0.3313,0.0,0,-0.0,87.52688598632812,2.102442502975464,5.0,26.0,15.739771159580581
416,1,12,2023,13.411333189,-16.6977825868,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.233,0.181,0.3534,0.0,0,-3888000000.0,91.7659912109375,2.9719696044921875,5.0,18.0,13.137676628653292
417,1,12,2023,13.4113642159,-16.6931661092,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.1735,0.1765,0.29,0.0,0,3888000000.0,91.60619354248048,1.9973403215408323,5.0,21.0,12.82221849918635
418,1,12,2023,13.4113951584,-16.68854962,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2184,0.177,0.35619998,0.0,0,-6480000000.0,89.83224487304688,0.9290392994880676,5.0,17.0,14.119552891868274
419,1,12,2023,13.4114260165,-16.6839331201,0.1975754290819168,0.1879413574934005,1.4689857959747314,12-01-2023,0.2144,0.191,0.3491,0.0,0,-1296000000.0,85.24919891357422,0.7344942092895508,5.0,17.0,12.65133722897794
420,1,12,2023,13.4114567902,-16.6793166077,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.113699995,0.1555,0.2303,0.0,0,3888000000.0,82.21489715576172,0.3284901976585388,5.0,20.0,12.22246301641779
421,1,12,2023,13.4114874795,-16.6747000837,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.106,0.151,0.21239999,0.0,0,5184000000.0,85.74700164794922,1.8575904369354248,5.0,23.0,13.108720293284945
422,1,12,2023,13.4115180845,-16.6700835482,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.101399995,0.147,0.20789999,0.0,0,-2592000000.0,87.7515869140625,3.740084171295166,5.0,23.0,13.380077257654726
423,1,12,2023,13.411548605,-16.6654670012,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.1567,0.2419,0.22809999,0.0,0,-0.0,88.71211242675781,1.8575904369354248,5.0,20.0,12.666008058058203
424,1,12,2023,13.4115790412,-16.6608504428,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.212,0.20019999,0.34,0.0,0,-1296000000.0,90.91769409179688,1.9147183895111084,5.0,18.0,13.079619124885568
425,1,12,2023,13.4116093929,-16.6562338738,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.24669999,0.1898,0.34579998,0.0,0,-0.0,89.3709945678711,1.642019271850586,5.0,6.0,7.567412840264423
426,1,12,2023,13.4116396603,-16.6516172925,0.1949925776571035,0.192661315202713,1.5947657823562622,12-01-2023,0.2888,0.035299998,0.6207,0.0,0,3888000000.0,84.68209838867188,0.656958818435669,5.0,4.0,9.509379429442495
427,1,12,2023,13.4116698433,-16.6470006999,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.2598,0.0313,0.6326,0.0,0,-1296000000.0,83.61173248291016,3.23185658454895,5.0,-1.0,8.174754208847364
428,1,12,2023,13.4116999418,-16.6423840959,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3333,0.0313,0.7111,0.0,0,-1296000000.0,76.95137786865234,1.7684314250946045,5.0,4.0,11.846311987616582
429,1,12,2023,13.411729956,-16.6377674806,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3487,0.0308,0.72029996,0.0,0,-0.0,75.22635650634766,0.9290392994880676,5.0,4.0,11.620416621065353
430,1,12,2023,13.4117598858,-16.633150854,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3575,0.0326,0.7323,0.0,0,-2592000000.0,70.59049224853516,1.0386748313903809,5.0,3.0,11.717922334853954
431,1,12,2023,13.4117897312,-16.6285342162,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.3739,0.0311,0.733,0.0,0,-0.0,64.61178588867188,0.7344942092895508,5.0,2.0,10.911301664864258
432,1,12,2023,13.4118194921,-16.6239175681,0.1900886423885822,0.1968313604593277,1.7802424430847168,12-01-2023,0.32349998,0.0229,0.7076,0.0,0,-7776000000.0,55.050662994384766,1.3137449026107788,5.0,3.0,12.447550737101452
433,1,12,2023,13.4118491687,-16.6193009079,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.3651,0.023899999,0.6763,0.0,0,1296000000.0,43.749053955078125,0.7344942092895508,5.0,5.0,11.630299624244335
434,1,12,2023,13.4118787609,-16.6146842366,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.1548,0.0213,0.5446,0.0,0,-7776000000.0,28.7965030670166,5.096678733825684,5.0,0.0,3.2520630742332415
435,1,12,2023,13.4119082687,-16.6100675541,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.3295,0.0213,0.7522,0.0,0,-0.0,26.703670501708984,1.6745193004608154,5.0,4.0,11.861718572136894
436,1,12,2023,13.411937692,-16.6054508606,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.32009998,0.0187,0.75519997,0.0,0,-1296000000.0,23.67609024047852,1.1842325925827026,5.0,3.0,11.60161533943709
437,1,12,2023,13.411967031,-16.600834156,0.2089331991970539,0.0204589460045099,2.31518292427063,12-01-2023,0.13229999,0.0158,0.48459998,0.0,0,-0.0,14.823748588562012,1.3137449026107788,5.0,0.0,5.837559350990528
438,1,12,2023,13.4064991715,-16.7439141199,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2547,0.1814,0.41399997,0.0,0,-1296000000.0,18.934228897094727,0.7344942092895508,5.0,22.0,17.503112059490732
439,1,12,2023,13.406531031,-16.7392978468,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2627,0.1814,0.427,0.0,0,-6480000000.0,22.88687515258789,0.7344942092895508,5.0,23.0,19.623379805331545
440,1,12,2023,13.4065628063,-16.7346815617,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.2294,0.23519999,0.3396,0.0,0,-1296000000.0,30.89224624633789,1.4687471389770508,5.0,21.0,15.142562920984314
441,1,12,2023,13.4065944971,-16.7300652647,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.1472,0.212,0.22049999,0.0,0,-0.0,32.70286178588867,2.32153058052063,5.0,24.0,14.872569871062257
442,1,12,2023,13.4066261037,-16.7254489558,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.1502,0.2065,0.2269,0.0,0,3888000000.0,34.806243896484375,2.102442502975464,5.0,25.0,14.188936118302518
443,1,12,2023,13.4066576258,-16.720832635,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.17379999,0.2146,0.27179998,0.0,0,-1296000000.0,43.2977409362793,1.4687471389770508,5.0,25.0,16.709607990951284
444,1,12,2023,13.4066890636,-16.7162163032,0.1836107566952705,0.1956393420696258,1.4488593339920044,12-01-2023,0.17719999,0.1814,0.2626,0.0,0,5184000000.0,50.813873291015625,4.838617324829102,5.0,23.0,10.175159465978286
